_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3205825848,spire,2024-08-10 17:45:01.920000 UTC,2024-08-10 17:44:58.000000 UTC,43.136234,-104.756081,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3916461159,spire,2024-08-10 17:45:04.253000 UTC,2024-08-10 17:45:02.000000 UTC,43.136654,-104.760521,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2505514976,spire,2024-08-10 17:46:01.981000 UTC,2024-08-10 17:45:57.000000 UTC,43.15036,-104.902313,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2562200991,spire,2024-08-10 17:46:04.707000 UTC,2024-08-10 17:46:01.000000 UTC,43.151367,-104.912468,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2840234825,spire,2024-08-10 17:46:59.743000 UTC,2024-08-10 17:46:56.000000 UTC,43.163746,-105.042961,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3310094355,spire,2024-08-10 17:47:04.399000 UTC,2024-08-10 17:47:00.000000 UTC,43.164963,-105.05529,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1781506827,spire,2024-08-10 17:47:59.030000 UTC,2024-08-10 17:47:56.000000 UTC,43.177761,-105.191277,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4133374031,spire,2024-08-10 17:48:03.652000 UTC,2024-08-10 17:48:00.000000 UTC,43.179062,-105.205734,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3239872736,spire,2024-08-10 17:48:51.303000 UTC,2024-08-10 17:48:48.000000 UTC,43.190376,-105.327042,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4177046814,spire,2024-08-10 17:49:02.685000 UTC,2024-08-10 17:49:00.000000 UTC,43.192936,-105.354767,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2111740971,spire,2024-08-10 17:49:55.709000 UTC,2024-08-10 17:49:53.000000 UTC,43.204926,-105.486313,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1148443948,spire,2024-08-10 17:50:20.275000 UTC,2024-08-10 17:50:17.000000 UTC,43.210255,-105.545456,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
176915132,spire,2024-08-10 17:50:59.048000 UTC,2024-08-10 17:50:57.000000 UTC,43.219193,-105.645515,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3003031064,spire,2024-08-10 17:51:12.361000 UTC,2024-08-10 17:51:09.000000 UTC,43.221798,-105.674744,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1397138436,spire,2024-08-10 17:52:00.488000 UTC,2024-08-10 17:51:57.000000 UTC,43.232346,-105.794441,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
541513829,spire,2024-08-10 17:52:04.929000 UTC,2024-08-10 17:52:01.000000 UTC,43.233124,-105.803383,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1665140265,spire,2024-08-10 17:53:01.255000 UTC,2024-08-10 17:52:57.000000 UTC,43.244843,-105.936943,terrestrial,33475,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2083759611,spire,2024-08-10 17:53:03.918000 UTC,2024-08-10 17:53:01.000000 UTC,43.246216,-105.9533,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3338870733,spire,2024-08-10 17:54:04.682000 UTC,2024-08-10 17:53:59.000000 UTC,43.258484,-106.095993,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3583698978,spire,2024-08-10 17:54:09.012000 UTC,2024-08-10 17:54:06.000000 UTC,43.259949,-106.112854,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3962218160,spire,2024-08-10 17:55:02.991000 UTC,2024-08-10 17:54:58.000000 UTC,43.270908,-106.242958,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3477551607,spire,2024-08-10 17:55:05.477000 UTC,2024-08-10 17:55:02.000000 UTC,43.271702,-106.25264,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2220757477,spire,2024-08-10 17:56:01.527000 UTC,2024-08-10 17:55:58.000000 UTC,43.28334,-106.392258,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2170790885,spire,2024-08-10 17:56:05.868000 UTC,2024-08-10 17:56:01.000000 UTC,43.283844,-106.398438,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4134247627,spire,2024-08-10 17:57:02.629000 UTC,2024-08-10 17:56:58.000000 UTC,43.295444,-106.540962,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4227287691,spire,2024-08-10 17:57:05.082000 UTC,2024-08-10 17:57:02.000000 UTC,43.296249,-106.550842,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1234700725,spire,2024-08-10 17:58:01.395000 UTC,2024-08-10 17:57:58.000000 UTC,43.308334,-106.689064,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1075183449,spire,2024-08-10 17:58:05.821000 UTC,2024-08-10 17:58:03.000000 UTC,43.309708,-106.699158,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2531412383,spire,2024-08-10 17:58:57.694000 UTC,2024-08-10 17:58:53.000000 UTC,43.32938,-106.823532,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4041831741,spire,2024-08-10 17:59:06.336000 UTC,2024-08-10 17:59:03.000000 UTC,43.333237,-106.848106,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3345498545,spire,2024-08-10 18:00:02.373000 UTC,2024-08-10 17:59:59.000000 UTC,43.354843,-106.984802,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2912609596,spire,2024-08-10 18:00:06.787000 UTC,2024-08-10 18:00:03.000000 UTC,43.3564,-106.994957,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3382254897,spire,2024-08-10 18:01:02.538000 UTC,2024-08-10 18:00:58.000000 UTC,43.377934,-107.132263,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3523113366,spire,2024-08-10 18:01:06.991000 UTC,2024-08-10 18:01:02.000000 UTC,43.379471,-107.142136,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
184475418,spire,2024-08-10 18:02:02.931000 UTC,2024-08-10 18:01:59.000000 UTC,43.401123,-107.281815,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
614095830,spire,2024-08-10 18:02:07.248000 UTC,2024-08-10 18:02:03.000000 UTC,43.402542,-107.290947,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3497759180,spire,2024-08-10 18:03:01.177000 UTC,2024-08-10 18:02:58.000000 UTC,43.423691,-107.429047,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2776728498,spire,2024-08-10 18:03:05.810000 UTC,2024-08-10 18:03:02.000000 UTC,43.424999,-107.437462,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3859497381,spire,2024-08-10 18:04:01.542000 UTC,2024-08-10 18:03:58.000000 UTC,43.446259,-107.576591,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3723981753,spire,2024-08-10 18:04:05.892000 UTC,2024-08-10 18:04:00.000000 UTC,43.446877,-107.580803,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2357860994,spire,2024-08-10 18:04:54.588000 UTC,2024-08-10 18:04:47.000000 UTC,43.464752,-107.698975,terrestrial,32025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2276758609,spire,2024-08-10 18:05:12.550000 UTC,2024-08-10 18:05:10.000000 UTC,43.473179,-107.755608,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3862914007,spire,2024-08-10 18:05:52.707000 UTC,2024-08-10 18:05:47.000000 UTC,43.486725,-107.846245,terrestrial,31950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1495998951,spire,2024-08-10 18:06:17.114000 UTC,2024-08-10 18:06:15.000000 UTC,43.49707,-107.915695,terrestrial,31950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1555602748,spire,2024-08-10 18:07:01.702000 UTC,2024-08-10 18:06:58.000000 UTC,43.513046,-108.023643,terrestrial,31575,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3635348535,spire,2024-08-10 18:07:06.188000 UTC,2024-08-10 18:07:02.000000 UTC,43.514557,-108.033798,terrestrial,31525,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1334507213,spire,2024-08-10 18:07:46.397000 UTC,2024-08-10 18:07:41.000000 UTC,43.528839,-108.131851,terrestrial,30850,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
72270811,spire,2024-08-10 18:08:36.087000 UTC,2024-08-10 18:08:32.000000 UTC,43.547478,-108.259865,terrestrial,30025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1742495006,spire,2024-08-10 18:08:56.188000 UTC,2024-08-10 18:08:51.000000 UTC,43.554749,-108.309097,terrestrial,29675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
409891163,spire,2024-08-10 18:09:36.263000 UTC,2024-08-10 18:09:32.000000 UTC,43.569305,-108.410912,terrestrial,29000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3821103659,spire,2024-08-10 18:10:03.423000 UTC,2024-08-10 18:09:58.000000 UTC,43.578506,-108.475296,terrestrial,28575,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2955159448,spire,2024-08-10 18:10:07.848000 UTC,2024-08-10 18:10:05.000000 UTC,43.580704,-108.490692,terrestrial,28450,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
139233325,spire,2024-08-10 18:11:01.946000 UTC,2024-08-10 18:10:57.000000 UTC,43.599243,-108.621437,terrestrial,27575,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
232458467,spire,2024-08-10 18:11:19.639000 UTC,2024-08-10 18:11:14.000000 UTC,43.603134,-108.663788,terrestrial,27275,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2111609771,spire,2024-08-10 18:12:22.209000 UTC,2024-08-10 18:12:19.000000 UTC,43.594299,-108.825455,terrestrial,25400,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2896023754,spire,2024-08-10 18:13:36.288000 UTC,2024-08-10 18:13:31.000000 UTC,43.598648,-109.002197,terrestrial,23100,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3954814168,spire,2024-08-10 18:14:27.907000 UTC,2024-08-10 18:14:20.000000 UTC,43.598499,-109.108955,terrestrial,22375,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2065126091,spire,2024-08-10 18:15:27.978000 UTC,2024-08-10 18:15:22.000000 UTC,43.620529,-109.231827,terrestrial,21075,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
709140110,spire,2024-08-10 18:16:32.142000 UTC,2024-08-10 18:16:28.000000 UTC,43.64463,-109.357254,terrestrial,20000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1688650703,spire,2024-08-10 18:17:36.452000 UTC,2024-08-10 18:17:32.000000 UTC,43.66777,-109.478378,terrestrial,18925,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4073238492,spire,2024-08-10 18:18:49.707000 UTC,2024-08-10 18:18:42.000000 UTC,43.689739,-109.594444,terrestrial,17875,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2864799235,spire,2024-08-10 18:19:53.983000 UTC,2024-08-10 18:19:48.000000 UTC,43.714966,-109.726784,terrestrial,16675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1441884152,spire,2024-08-10 18:21:18.863000 UTC,2024-08-10 18:21:11.000000 UTC,43.743416,-109.878189,terrestrial,15275,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL2999,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2932332176,spire,2024-08-10 18:22:09.712000 UTC,2024-08-10 18:22:02.000000 UTC,43.760826,-109.971382,terrestrial,14425,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL2999,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2761997266,spire,2024-08-10 18:22:55.087000 UTC,2024-08-10 18:22:51.000000 UTC,43.776932,-110.057632,terrestrial,13725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL2999,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3762834997,spire,2024-08-10 18:23:41.440000 UTC,2024-08-10 18:23:38.000000 UTC,43.77293,-110.136894,terrestrial,14350,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL2999,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1899954353,spire,2024-08-10 18:24:43.626000 UTC,2024-08-10 18:24:40.000000 UTC,43.718464,-110.227272,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL2999,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2917402009,spire,2024-08-10 18:25:41.772000 UTC,2024-08-10 18:25:38.000000 UTC,43.658844,-110.296478,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1406734497,spire,2024-08-10 18:26:01.658000 UTC,2024-08-10 18:25:56.000000 UTC,43.633366,-110.309731,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4232329196,spire,2024-08-10 18:27:02.322000 UTC,2024-08-10 18:26:56.000000 UTC,43.555252,-110.350998,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3080946098,spire,2024-08-10 18:27:16.334000 UTC,2024-08-10 18:27:11.000000 UTC,43.538773,-110.359627,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1541829095,spire,2024-08-10 18:28:05.417000 UTC,2024-08-10 18:27:59.000000 UTC,43.484665,-110.388199,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1081532018,spire,2024-08-10 18:28:34.067000 UTC,2024-08-10 18:28:29.000000 UTC,43.452511,-110.404747,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4210725166,spire,2024-08-10 18:28:54.028000 UTC,2024-08-10 18:28:47.000000 UTC,43.433563,-110.414886,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1844658062,spire,2024-08-10 18:29:21.049000 UTC,2024-08-10 18:29:17.000000 UTC,43.401211,-110.431755,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1768382389,spire,2024-08-10 18:29:36.671000 UTC,2024-08-10 18:29:32.000000 UTC,43.385971,-110.439613,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3650852572,spire,2024-08-10 18:30:36.906000 UTC,2024-08-10 18:30:32.000000 UTC,43.321564,-110.473213,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2878414360,spire,2024-08-10 18:30:48.236000 UTC,2024-08-10 18:30:44.000000 UTC,43.309708,-110.479347,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2862550978,spire,2024-08-10 18:31:13.504000 UTC,2024-08-10 18:31:08.000000 UTC,43.283199,-110.493034,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1013230466,spire,2024-08-10 18:31:59.094000 UTC,2024-08-10 18:31:57.000000 UTC,43.246216,-110.536385,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1812421234,spire,2024-08-10 18:32:23.422000 UTC,2024-08-10 18:32:21.000000 UTC,43.236137,-110.572884,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3129902963,spire,2024-08-10 18:32:59.293000 UTC,2024-08-10 18:32:57.000000 UTC,43.222355,-110.623695,terrestrial,15525,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
