_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
221606969,spire,2024-06-01 14:13:03.137000 UTC,2024-06-01 14:12:59.000000 UTC,34.644829,-82.274895,terrestrial,32500,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1592747951,spire,2024-06-01 14:13:05.671000 UTC,2024-06-01 14:13:03.000000 UTC,34.641289,-82.270889,terrestrial,32475,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3866731108,spire,2024-06-01 14:14:02.123000 UTC,2024-06-01 14:13:56.000000 UTC,34.554977,-82.173584,terrestrial,31650,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
623307445,spire,2024-06-01 14:14:04.665000 UTC,2024-06-01 14:14:00.000000 UTC,34.547905,-82.165665,terrestrial,31575,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3022434974,spire,2024-06-01 14:14:59.635000 UTC,2024-06-01 14:14:56.000000 UTC,34.458759,-82.065582,terrestrial,30675,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
166895541,spire,2024-06-01 14:15:02.222000 UTC,2024-06-01 14:15:00.000000 UTC,34.450237,-82.056084,terrestrial,30575,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3070862044,spire,2024-06-01 14:15:59.413000 UTC,2024-06-01 14:15:57.000000 UTC,34.356766,-81.951508,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
86271862,spire,2024-06-01 14:16:04.064000 UTC,2024-06-01 14:16:00.000000 UTC,34.351643,-81.945709,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4112574615,spire,2024-06-01 14:17:00.148000 UTC,2024-06-01 14:16:57.000000 UTC,34.259628,-81.843208,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
279616429,spire,2024-06-01 14:17:04.452000 UTC,2024-06-01 14:17:01.000000 UTC,34.251114,-81.83374,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4200804379,spire,2024-06-01 14:18:00.694000 UTC,2024-06-01 14:17:58.000000 UTC,34.158218,-81.730438,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
376135048,spire,2024-06-01 14:18:04.999000 UTC,2024-06-01 14:18:02.000000 UTC,34.152958,-81.724663,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4106707436,spire,2024-06-01 14:18:57.440000 UTC,2024-06-01 14:18:53.000000 UTC,34.069767,-81.632599,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2323890957,spire,2024-06-01 14:19:06.562000 UTC,2024-06-01 14:19:02.000000 UTC,34.054184,-81.615356,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2772779725,spire,2024-06-01 14:20:02.965000 UTC,2024-06-01 14:19:59.000000 UTC,33.973984,-81.493217,terrestrial,30025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
280071263,spire,2024-06-01 12:08:36.704000 UTC,2024-06-01 12:08:32.000000 UTC,44.884037,-93.213646,terrestrial,89947,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3747595298,spire,2024-06-01 13:50:04.382000 UTC,2024-06-01 13:50:01.000000 UTC,36.879379,-84.54129,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2075059741,spire,2024-06-01 13:50:59.682000 UTC,2024-06-01 13:50:57.000000 UTC,36.780167,-84.474564,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3312968128,spire,2024-06-01 13:51:04.060000 UTC,2024-06-01 13:51:01.000000 UTC,36.770966,-84.468437,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1853515033,spire,2024-06-01 13:52:01.512000 UTC,2024-06-01 13:51:57.000000 UTC,36.671219,-84.401604,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3983363382,spire,2024-06-01 13:52:05.445000 UTC,2024-06-01 13:52:02.000000 UTC,36.664448,-84.397087,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2243829314,spire,2024-06-01 13:53:01.824000 UTC,2024-06-01 13:52:58.000000 UTC,36.560806,-84.32785,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
182876371,spire,2024-06-01 13:53:05.732000 UTC,2024-06-01 13:53:03.000000 UTC,36.553391,-84.322929,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2767723325,spire,2024-06-01 13:54:01.773000 UTC,2024-06-01 13:53:59.000000 UTC,36.453049,-84.256096,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2508562680,spire,2024-06-01 13:54:05.137000 UTC,2024-06-01 13:54:03.000000 UTC,36.443619,-84.249863,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2465387182,spire,2024-06-01 13:55:02.129000 UTC,2024-06-01 13:54:59.000000 UTC,36.343369,-84.183311,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2035269635,spire,2024-06-01 13:30:02.520000 UTC,2024-06-01 13:30:00.000000 UTC,39.026836,-86.0354,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1971328124,spire,2024-06-01 13:30:58.518000 UTC,2024-06-01 13:30:56.000000 UTC,38.925583,-85.962585,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1668775797,spire,2024-06-01 13:31:03.087000 UTC,2024-06-01 13:31:00.000000 UTC,38.923069,-85.960815,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
842870340,spire,2024-06-01 13:31:58.958000 UTC,2024-06-01 13:31:56.000000 UTC,38.818405,-85.885796,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3489451635,spire,2024-06-01 13:32:03.109000 UTC,2024-06-01 13:32:00.000000 UTC,38.813095,-85.881981,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3536314173,spire,2024-06-01 13:32:59.640000 UTC,2024-06-01 13:32:57.000000 UTC,38.713943,-85.811287,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2630217805,spire,2024-06-01 13:33:04.069000 UTC,2024-06-01 13:33:01.000000 UTC,38.706619,-85.806091,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4227420572,spire,2024-06-01 13:33:59.892000 UTC,2024-06-01 13:33:57.000000 UTC,38.604233,-85.733215,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
493927416,spire,2024-06-01 13:34:04.347000 UTC,2024-06-01 13:34:01.000000 UTC,38.599442,-85.729797,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3639460331,spire,2024-06-01 13:35:00.745000 UTC,2024-06-01 13:34:58.000000 UTC,38.497833,-85.657829,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4109163164,spire,2024-06-01 13:40:03.184000 UTC,2024-06-01 13:40:00.000000 UTC,37.957947,-85.278976,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4226562032,spire,2024-06-01 13:40:58.248000 UTC,2024-06-01 13:40:56.000000 UTC,37.860611,-85.211456,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
406205951,spire,2024-06-01 13:41:02.627000 UTC,2024-06-01 13:41:00.000000 UTC,37.850601,-85.204468,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
967861915,spire,2024-06-01 13:41:58.963000 UTC,2024-06-01 13:41:56.000000 UTC,37.751953,-85.136215,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3055687498,spire,2024-06-01 13:42:03.134000 UTC,2024-06-01 13:42:00.000000 UTC,37.743996,-85.13073,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4245476997,spire,2024-06-01 13:42:55.750000 UTC,2024-06-01 13:42:52.000000 UTC,37.651703,-85.067024,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1404161046,spire,2024-06-01 13:43:03.646000 UTC,2024-06-01 13:43:01.000000 UTC,37.63567,-85.05603,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1130805579,spire,2024-06-01 13:43:59.909000 UTC,2024-06-01 13:43:57.000000 UTC,37.535431,-84.987137,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2749353081,spire,2024-06-01 13:44:04.428000 UTC,2024-06-01 13:44:01.000000 UTC,37.526688,-84.981117,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3685530508,spire,2024-06-01 13:45:01.218000 UTC,2024-06-01 13:44:58.000000 UTC,37.425339,-84.911636,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
