_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2196927090,spire,2024-06-01 10:38:02.559000 UTC,2024-06-01 10:37:59.000000 UTC,38.814976,-75.468994,terrestrial,30375,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2043856655,spire,2024-06-01 10:38:06.827000 UTC,2024-06-01 10:38:03.000000 UTC,38.806271,-75.470215,terrestrial,30450,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3688365709,spire,2024-06-01 10:39:03.069000 UTC,2024-06-01 10:38:59.000000 UTC,38.676811,-75.487915,terrestrial,31300,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3937921956,spire,2024-06-01 10:39:05.310000 UTC,2024-06-01 10:39:04.000000 UTC,38.667591,-75.489136,terrestrial,31350,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1058627464,spire,2024-06-01 10:39:59.045000 UTC,2024-06-01 10:39:56.000000 UTC,38.546173,-75.505692,terrestrial,31975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
655720626,spire,2024-06-01 10:40:03.361000 UTC,2024-06-01 10:40:00.000000 UTC,38.536926,-75.506943,terrestrial,32050,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1524299983,spire,2024-06-01 10:40:59.088000 UTC,2024-06-01 10:40:56.000000 UTC,38.410717,-75.524078,terrestrial,32775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
749964013,spire,2024-06-01 10:41:02.263000 UTC,2024-06-01 10:41:00.000000 UTC,38.400284,-75.525574,terrestrial,32825,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
671591403,spire,2024-06-01 10:41:58.553000 UTC,2024-06-01 10:41:57.000000 UTC,38.280045,-75.585701,terrestrial,33850,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1929563049,spire,2024-06-01 10:42:02.824000 UTC,2024-06-01 10:42:00.000000 UTC,38.273109,-75.591606,terrestrial,33900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
885493497,spire,2024-06-01 10:42:58.903000 UTC,2024-06-01 10:42:56.000000 UTC,38.175209,-75.676514,terrestrial,34450,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3909022865,spire,2024-06-01 10:43:03.193000 UTC,2024-06-01 10:43:00.000000 UTC,38.165176,-75.685226,terrestrial,34475,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2444266001,spire,2024-06-01 10:43:59.106000 UTC,2024-06-01 10:43:56.000000 UTC,38.063553,-75.773232,terrestrial,35000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3160263512,spire,2024-06-01 10:44:03.387000 UTC,2024-06-01 10:44:01.000000 UTC,38.054638,-75.780945,terrestrial,35025,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3974684128,spire,2024-06-01 10:44:59.316000 UTC,2024-06-01 10:44:56.000000 UTC,37.952225,-75.86937,terrestrial,35400,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
